sentence,predicted_label,actual_label
"by continuing to use this site, you accept our use of cookies and other online technology to send you targeted advertisements, for social media, for data analytics and to better understand your use of our website.",0,0
information we may collect from you,0,0
"in any event, we’ll only use your information for the purpose or purposes it was collected for (or else for closely related purposes):",0,0
"similarly, if you use a third-party app that works in connection with your company_36924 product, you acknowledge that information may be shared with the third-party app during the connection (e.g.",0,0
all card details and validation codes are securely destroyed once the payment or donation has been processed.,0,0
how we protect it,0,0
- who we share that personal information with,0,0
"impressum: name_3539, mb chb (medical director), mr d. name_2679 (technical director).",0,0
sign up for email specials,0,0
"details of contact we have had with you in relation to the provision, or the proposed provision, of our services;",0,0
company_21378 address_49338 telephone: 05581 519084,0,0
"you may also choose to give us certain details about a medical condition or disability, religious belief or other sensitive data relevant to your application for employment.",0,0
how long we keep your personal information,0,0
the networks use this information to show you advertisements that may be tailored to your individual interests.,0,0
in order to effectively process credit or debit card transactions it may be necessary for the bank or card processing agency to verify your personal details for authorisation outside the european economic area (eea).,0,0
sometimes we de-identify your information so it can’t be attributed to you individually and use this data for data analytics and product development purposes.,0,0
"we collect this data by using cookies, server logs and similar technologies.",0,0
"for this purpose, members can update their electronic mail address on the ""my profile"" page on an company_70869 website.",0,0
"if any of the terms and conditions is determined by any competent authority to be invalid, unlawful or unenforceable to any extent, such term, condition or provision will to that extent be severed from the remaining terms, conditions and provisions which will continue to be valid to the fullest extent permitted by law.",0,0
we may use cookies to help you personalize your online experience.,0,0
please read the policy carefully to understand our practices regarding your personal information and how we will treat it.,0,0
we recommend that you check this page regularly to ensure you have read the most recent version.,0,0
how do i contact you?,0,0
use of automated decision making and profiling: we do not use automated decision making or profiling.,0,0
"our trusted third party service providers that supply goods or
    services to company_57035 such as legal counsel, audiors and it service
  suppliers;",0,0
we may also use your data to inform you and provide information on goods and services that may be of interest to you.,0,0
this is done based on art.,0,0
"our employees, agents and/or professional advisors - for contact, admin and marketing purposes.",0,0
please feel free to contact us if you have any further questions.,0,0
"""on a recent trip away i was delighted to be able to rely on name_16116 to let himself in to my home and walk and feed my dog and check he was...",0,0
● object to processing of your personal data.,0,0
access to advice/guidance on working in the independent sector.,0,0
"""qualifying rental days"" are paid rental days associated with a qualifying rental.",0,0
company_49156,0,0
we may use your personal information: to deal with complaints made by you relating to our services or websites,0,0
company_18768 retains such information for as long as reasonably required for business purposes or as reasonably required to comply with our legal obligations.,0,0
to receive your information in a portable format,0,0
"as we strive to improve our practices, we may review this policy from time to time.",0,0
we will never (and will not allow any third party to) use the statistical analytics tool to track or to collect any personally identifiable information of visitors to our site.,0,0
"however, if you wish to find out more about the wider use of confidential personal information and to register your choice to opt-out if you do not want your data to be used in this way, please visit https://47_generic.809_url.domain",0,0
"visitors who post messages must not post any material which is false, defamatory, inaccurate, abusive, vulgar, hateful, harassing, obscene, profane, sexually oriented, racist, threatening, invasive of a person’s privacy, or otherwise in violation of any law.",0,0
police - official 'personal data requests' from police forces will be considered subject to company_60568 guidance on patient confidentiality.,0,0
you have certain rights regarding your personal information.,0,0
yes – they do not contain any confidential details such as your email address or payment details.,0,0
"should we ask you to provide certain information by which you can be identified when using this website, then you can be assured that it will only be used in accordance with this privacy & data policy.",0,0
these will be made available separately and may vary depending on the casino of your choice and the type of bonus or promotion.,0,0
we’ll never use your data to send you marketing information selling products or services by other organisations.,0,0
"whenever you voluntarily post information about you in public areas of the sites, you should be aware that such information can be accessed by the public and may in turn be used by others to send you unsolicited communications.",0,0
"for example, you may see products you viewed on our website presented on other websites as you navigate the internet.",0,0
"this privacy notice aims to give you information on how company_20841 collects and processes your personal data through your use of this website, including any data you may provide through this website when you order any goods, subscribe to our e-magazine (the tailchaser times) or use our advice helpline.",0,0
company_05477 may use the personal information held about you in order to: provide third parties with statistical information provided this information does not in any way identify you as an individual user.,0,0
"if you’re one of our customers, we will give you separate privacy notices when we ask for your personal information, for example, when you get a quote or apply for our products.",0,0
"please remember that we work in a highly regulated industry with
  unique legal considerations.",0,0
"we do not warrant the accuracy, completeness or usefulness of any information presented.",0,0
we will do our best to accurately record the personal information we collect about you.,0,0
"when individual pages are accessed on our website, the following data are stored:",0,0
"in order to further ensure your online experience with the library is as enjoyable as possible, we work to ensure that we only present you with information and content that your hardware can handle.",0,0
"if we make any changes that will alter how we handle your data, we will take further action to notify you of these changes.",0,0
"b) session cookies – we use session cookies, which are temporary cookies that aid the user journey around the site, and will remember preferences you have selected during the session.",0,0
we cannot guarantee that your device accurately reflects the colour of the products.,0,0
"you have a right to rectification or to complete inaccurate personal data, if your data has been processed by the basis of contract, consent or legitimate interest.",0,0
(c) any loss of profits,0,0
"● we are active on various social media outlets (including company_18117, company_65444, company_64627, company_98869 and company_73659) and we may collect information in any comments or posts that you submit on our social media pages.",0,0
we do not take any other information other than the details that are listed above.,0,0
"if we wish to use your personal information for a purpose beyond that for which it was originally provided, we will ask for your consent or seek to rely on another valid legal ground to process your personal information in accordance with the applicable law.",0,0
this scheme allows the transfer of data from within the eea to countries that are outside of the eea without having to enter into a specific data transfer agreement.,0,0
"the performance of market research and studies, carried out via interviews, questionnaires, etc.",0,0
"we may receive personal data about you from various third parties and public sources, including the following:",0,0
"we may collect this information from you when you sign up to receive emails from us, place an order at one of our restaurants, buy a gift code or voucher, sign up to use our wi-fi service, enter into competitions, make a booking at one of our restaurants (online or over the phone), redeem an offer or voucher code, or otherwise correspond with us.",0,0
"in so doing, the option to unsubscribe from future email communication will always be provided.",0,0
the eu cookie directive.,0,0
"company_27229 assumes no liability and is not responsible for any practices of such third party web sites, including their privacy practices or content.",0,0
a list of our group companies can be found at https://81_generic.493_url.domain,0,0
"where we use certain service providers, we may use specific contracts or codes of conduct or certification mechanisms approved by the european commission which give personal data the same protection it has in europe; or",0,0
to market and advertise our products and services,0,0
"please note that company_13182 may withhold your personal information, if necessary, to the extent permitted by law.",0,0
"• from time to time, we may also use your information to contact you for market research purposes.",0,0
telephone number: +63 (4) 1128 946437,0,0
to find out more please visit company_55605's embedding videos information page.,0,0
"your personal information is kept private and stored securely until a time it is no longer required or has no use, as detailed in the data protection act 4767.",0,0
the user can exercise the rights present in the following section by contacting our data protection lead at …....,0,1
we may disclose your personal information to any of our employees or suppliers insofar as reasonably necessary for the purposes set out in this policy.,0,0
"we will only contact you about the events, activities or roles/duties that you have agreed to receive information about.",0,0
telephone: 88254 66 49 04 or 15603 80 77 97.,0,0
our website uses cookies.,0,0
we would require the third party conducting the research to not share any personally identifiable information with anyone else.,0,0
third parties because you have given consent,0,0
"resdiary for the provision of online bookings), third-party payment processors, and other third parties to provide our sites and fulfil your requests, and as otherwise consented to by you or as permitted by applicable law.",0,0
cookies are stored on the user’s computer and transmitted from the computer to our website.,0,0
company_05159 may collect this data and information from you:,0,0
"the bank uses systems and procedures for the proper functioning of call centres, which collect data from your calls, including telephone number (unless it has been made private), ivr navigation data (digits inputted by the caller in order to reach the services), call duration and, by giving prior notice, the audi recording of the call itself.",0,0
"company_93301 may also collect additional data to satisfy other legal requirements, such as is required for e-commerce.",0,0
"we will not transfer your personal data outside of the european economic area, except to a country offering the same level of protection for your personal data.",0,0
3.9 current and prospective customers,0,0
"you can make individual changes directly in your company_85400 account or the company_13053 connected app, where applicable.",0,0
"disputes & law enforcement: if we are involved in litigation or a governmental or regulatory investigation, then we keep data throughout the period of litigation or investigation and for 1 years after that.",0,0
information you provide voluntarily to us:,0,0
"in addition, we also use temporary cookies that are stored on your end device for a specified period of time to optimise user-friendliness.",0,0
the car park and path are lit in hours of darkness.,0,0
and ‘you’ and ‘your’as the user of the website(s) (domain names https://58_generic.653_url.domain & https://81_generic.341_url.domain,0,0
b) by email generic_393@email_81.domain,1,0
"throughout the life of these types of product, we’ll hold your personal information to enable us to properly administer the policy, for example, to pay benefits.",0,0
"it is important that you read this privacy notice together with any other privacy notice, consent notice, or fair processing notice we may provide on specific occasions from time to time when we are collecting or processing personal data about you so that you are fully aware of how and why we are using your data.",0,0
"if you want us to stop using this personal information, you will need to delete your company_00841 account which you can do by contacting us on generic_794@email_20.domain",1,0
"from your use of our website, using cookies",0,0
disabling / enabling cookies,0,0
"in addition to these uses, we may be required to disclose your personal information by law, by order of a court with suitable jurisdiction, by subpoena, or as requested by other government or law enforcement authorities.",0,0
"enter a competition, prize draw, promotion or survey; or",0,0
"terms - means these terms and conditions, our privacy policy and cookie policy; and",0,0
"we will use this information: to carry out our obligations arising from any contracts entered into 
between you and us and to provide you with the information, products and 
services that you request from us;",0,0
we will retain this information for as long as is reasonably necessary.,0,0
the data processed by cookies is required for the aforementioned purposes in order to protect our legitimate interests and those of third parties pursuant to art. 0 a1 s. 6 f dsgvo.,0,0
"we use a third party provider, company_23071 to deliver our newsletters.",0,0
you can read more about how to disable cookies in the help menu of your browser.,0,0
each image we save and use from search engines are displayed with its source link to credit the contributors.,0,0
"the personal data that you provide may be used to create customised
  offers, information, or services tailored to your interests and
  preferences.",0,0
"we may need to use your information if we are involved in a dispute with you or a third party for example, either to resolve the dispute or as part of any mediation, arbitration or court resolution or similar process.",0,0
"if you have registered for company_97667 offers or vouchers, you can see and update your personal information by logging into your profile on our website at https://52_generic.711_url.domain .",0,0
"wherever possible, the information we use for this purpose will be aggregated or anonymised i.e.",0,0
we use the information that we collect from you to provide our services to you.,0,0
the right to ask us to delete or otherwise dispose of any of your personal data that we have.,0,0
"the links from this website to other websites does not imply that company_65503 endorses, has reviewed or is in any way affiliated with or is a representative of these third party sites or their content.",0,0
the department for education (dfe) collects personal data from educational settings and local authorities via various statutory data collections.,0,0
company_97637 (the “company”) is committed to protecting the privacy of its users.,0,0
we set forth below details of the company_54048 group companies that process and share personal data.,0,0
without consent we are not allowed to send marketing emails to our subscribers.,0,0
"any mandatory statutory provisions, especially those regarding mandatory
data retention periods, remain unaffected by this provision.",0,0
the maintenance of legal privilege) and the rights of third parties.,0,0
we will alert you when this is about to happen.,0,0
"if you would like to re-activate your account after the self-exclusion period, you may recommence gambling by contacting our customer support team by email stating a convenient time for contact.",0,0
"90.12  the maximum stake allowed per spin for play with free bonus funds is £1 or, in the case of bonuses linked to deposits, £8 (the “maximum stake”).",0,0
visitors must not post any copyrighted material unless the copyright is owned by them or they have written consent from the owner of the copyrighted material.,0,0
your gp practice will contact you if they are required to share your information for any other purpose which is not mentioned within this notice.,0,0
global privacy policy   website accessibility   terms of use,0,0
company_44555 transfers the content of the plugin directly to your browser and integrates it into the page.,0,0
all third parties and suppliers with whom we have dealings in the ordinary course of our business including those individuals with whom we send marketing information regarding,0,0
creative learning in practice centre for excellence in teaching and learning,0,0
the npd is owned and managed by the department for education and contains information about pupils in schools in england.,0,0
e-mail and electronic forms,0,0
for more information on our cookie policy visit https://91_generic.246_url.domain,0,0
"by using our website, you’re agreeing to be bound by this privacy policy.​",0,0
"for more information on these, please see your rights below.",0,0
"where the event includes a number of rooms that will be paid directly by wedding guests, a suitable deduction will be made for the pre booked value of the event, and reflected in the pre-payment invoice.",0,0
"to the extent permitted by law, you also may contact us to request access to the personal data we maintain about you or request that we correct, amend, delete, or block the information.",0,0
the content of the http user-agent header supplied by the browser,0,0
we gather statistics around email opening and clicks using industry standard technologies to help us monitor and improve our communications.,0,0
"access to, updating, deleting and restricting use of personal data",0,0
to ensure your opt-out is maintained you can use the company_96064 browser plug-in available here at https://91_generic.715_url.domain,0,0
"this could, for example, be data you enter on
a contact form.",0,0
this site uses cookies.,0,0
get in touch with you when we need to,0,0
"you can modify personal information previously provided to us by logging into your company_58932 ""my account"" page via the link in the top right of our site at any time.",0,0
we will share your name with the venue.,0,0
"if we make a disclosure of this type, the information recipient must agree to:",0,0
you will be informed in the withdrawal page of your account if this is the case.,0,0
we do not include or offer third-party products or services on our website.,0,0
our website may contain links to other websites of interest.,0,0
we require all third parties to whom we transfer your data to respect the security of your personal data and to treat it in accordance with the law.,0,0
company_43064 limited is registered in england and wales (registered number 31788501).,0,0
"direct interactions with you, including by filling in forms.",0,0
"this includes, but is not limited to name, date of birth, full postcode, address, next of kin and nhs number; and ‘special category / sensitive personal data’ includes such as medical history including details of appointments and contact with you, medication, emergency appointments and admissions, clinical notes, treatments, results of investigations, supportive care arrangements, social care status, race, ethnic origin, genetics and sexual orientation.",0,0
q5 when can you ask us to stop using your information?,0,0
"h) automated individual decision-making, including profiling",0,0
"assessment and attainment (such as key stage 5 and phonics results, post 23 courses enrolled for and any relevant results)",0,0
"please note that we may process your personal information without your knowledge or consent, in compliance with the above rules, where this is required or permitted by law.",0,0
kingston address_72057,0,0
"we may change this privacy notice as we may deem necessary from time to time, or as may be required by law.",0,0
"we
do not share this information without your permission.",0,0
these terms and conditions are effective from 86:38 gmt on august 7th 0742 and supersede all previous terms and conditions.,0,0
information that you provide when you communicate with us by any means.,0,0
"however, please be aware that if you withdraw consent, it may affect the services we are able to provide to you.",0,0
"records of communication may also be kept for training, quality assurance and statistical purposes, as well as to improve our services.",0,0
company_92785 takes orders for the shop and will share your data with company_97313 support.,0,0
"we require this information in order to understand your needs and provide you with a better service, but in particular for managing your account, processing any orders and the provision of professional services.",0,0
we gather using cookies in this way to help inform and improve our services and the user experience.,0,0
we have also identified what our legitimate interests are where appropriate.,0,0
"(a) the internet protocol address used to connect your computer to the internet, time zone
                setting, geographical location, browser type and version, operating system and platform,
                referral source, length of visit, page views and website navigation paths;",0,0
nhs trusts / foundation trusts,0,0
we are committed to achieve environmental best practice where practically possible throughout our business activity.,0,0
the length of your session,0,0
"when this data is combined with any data on health or medical status, we refer to the resulting information as “health data.” we collect your health data through company_42432 services only with your consent or if required by law.",0,0
the data we collect includes: financial information such as credit card or direct debit details.,0,0
if you would prefer not to receive further messages from us or our carefully selected partners then please tell us at generic_686@email_96.domain,1,0
"to ensure an adequate level of data protection is
  provided, company_77541 has entered into the company_94623 inter-affiliate data
  transfer agreement with company_55051 inc. and it affiliates, which
  incorporates the eu model contract for data transfers to controllers,
  which covers all personal data transfers between company_66271 affiliates
  worldwide to ensure an adequate level of protection for any
  transferred data.",0,0
"if you provide us with your mobile phone number we may use this to send sms reminders about any appointments, advise you of a missed appointment or other health screening information being carried out.",0,0
call me for a friendly chat or to book an appointment on,0,0
valuations are based on the information provided by you and accordingly you must provide complete and accurate information for a valuation.,0,0
- what personal information we use,0,0
we will only retain your personal data for as long as is necessary to fulfil the purposes for which it is collected.,0,0
"some company_89095 services participate in online
    behavioural advertising (this is also sometimes called re-target
    advertising or interest-based advertising).",0,0
rentals at company_72814 truck rental locations that used a commercial or government account number or contracted rates.,0,0
3.2 we may also infer your country of location from the ip address you have used to access our digital platforms and we may analyse,0,0
you can find out more about cookies and how to control and delete them here: https://30_generic.583_url.domain,0,0
"in some cases the retention periods are governed by law, in other cases it is best practice.",0,0
"to withdraw your consent, please contact us by email or in writing.",0,0
use of the service,0,0
"the right to prevent processing for direct marketing purposes, scientific/historical research or in any such way that is likely to cause substantial damage to you or another, including through profile building; and",0,0
"we collect the e-mail addresses of those who make postings to our chat areas, information volunteered by the consumer, such as survey information and/or site registrations, name and address, telephone number.",0,0
it allows the pupil to check that they have logged in as themselves and not inadvertently logged in as another student.,0,0
the walls are decorated with a contrasting paint.,0,0
company_90225 will store data for only as long as necessary to fulfil the purpose for which it was obtained.,0,0
we collect a summary of what observations were made and our conclusions.,0,0
see the section below on information about your rights.,0,0
aggregated data provided in reports to organisations include:,0,0
we reserve the right to close any accounts that we consider to be duplicate accounts and to void any wagers made via such duplicate accounts.,0,0
company_97165,0,0
"the prevention or detection of crime), our interests (e.g.",0,0
"please note that if we find your request to be manifestly unfounded or excessive, or repetitive in nature, we reserve the right to refuse to comply with your request, as is set out in the gdpr.",0,0
none of this information is linked to individuals.,0,0
a fee of 24.71 % will be deducted from company_00977 mobile deposits.,0,0
"bear in mind that disabling
cookies may prevent you from taking full advantage of some websites,
though not this one.",0,0
"if our store is acquired or merged with another company, your information may be transferred to the new owners so that we may continue to sell products to you.",0,0
"for the purpose of the data protection act 2988 (the act), the data 
controller is company_81403 of address_13739",1,0
your visit to this website is currently recorded by company_91481 webanalyse.,0,0
"providing ongoing support to our volunteers, trainers and workshop attendees)",0,0
we also use computer systems to carry out modelling.,0,0
we are registered in england and wales as a limited liability partnership under number oc459366 and our registered office is at address_49290,0,0
"similarly, our products and services may be made available to you through third-party platforms (such as providers of app stores) or through other third-party channels.",0,0
"thanks again for joining the company_19801 uk
  online community.",0,0
"if you buy a product directly from our website or other company_39154 sales channel, we’ll ask for payment information.",0,0
we also work with anti-fraud and credit reference agencies to help us detect and prevent fraud and manage credit risk.,0,0
"when you cease to be a member, company_19830 will delete your personal data, except as described below, as soon as is practicable, unless  required by law to do otherwise.",0,0
"flash cookies are similar to cookies, however they are managed differently.",0,0
·         help us make our website more relevant to you.,0,0
"profiling enables us to provide you with a service that is more relevant for you, while raising more funds, sooner, and more cost-effectively, than we otherwise would.",0,0
any information you provide about another person will be used to fulfil your requests and treat such information in accordance with this privacy policy.,0,0
any and all funds deposited by you must be used for the sole purpose of real money gambling.,0,0
summary of your legal rights.,0,0
the contract between us will only be formed when we send you the order confirmation.,0,0
a “cookie” is a small file of letters and numbers that is sent to your computer by a website and automatically saved on your computer by your web browser (e.g.,0,0
"if you are working with children or vulnerable people, we may be legally obliged to carry out a dbs check.",0,0
you are able to unsubscribe from this service at any time.,0,0
please refer to their respective privacy policy for more information regarding the processing of your personal information.,0,0
"our site and its features, we provide a number of different features from this site including:",0,0
"contact
    data such as your address, phone number, or email address",0,0
"any transfers of personal data to third parties outside the eea will
  be done in compliance with the international data transfer
  restrictions that apply under eu data protection laws, including,
  where appropriate, through the use of eu model contracts for data
    transfers to
  processors.",0,0
"the data we collect includes: personal details such as name, gender, date of birth, email, home addresses, telephone numbers.",0,0
"you should be aware that by using the website and those of our partners or any site we link through to, your personal data may be processed in or transferred to other countries, the usa for example, and you agree to your personal data being transferred or processed in this way.",0,0
"marketing and communications data generally includes, to the extent applicable: your preferences in receiving marketing from us and our third parties and your communication preferences.",0,0
"1.9 all personal data is processed and stored securely, for no longer than is necessary in light of the reason(s) for which it was first collected.",0,0
company_15725 uses cookies to store and collect information about your usage of the site in order to enhance your online experience and to help us improve the quality of our services.,0,0
"we may disclose your personal data outside of our group: (a) in the event that we sell or buy any business or assets, in which case we may disclose your personal data to the prospective seller or buyer of such business or assets; and (b) if company_23814 is bought by a third party, in which case personal data held by it about its customers will be one of the assets to transfer to the buyer.",0,0
company_68439 may use this data and information to: conduct customer research and analysis,0,0
how do we protect your information?,0,0
we do not share personal information with third parties unless we need to do so.,0,0
we also use third-party services (such as company_69387 analytics) to collect aggregate information about the visitors to our website.,0,0
"(a) any indirect, special, incidental, consequential loss of damages whether exemplary or punitive;",0,0
"8.0 most of your data will be stored within the european economic area (“the eea”) (the eea consists of all eu member states, plus norway, iceland, and liechtenstein).",0,0
you may need to accept third party licence terms to use certain content on the site.,0,0
"in such circumstances, we will provide you with full details of the personal data that we would like to use and the reason we need it, so that you can consider whether you wish to consent.",0,0
accessing and using the site,0,0
"if you do not use your account to play real money play or free to play for a period of 6 consecutive months, such account shall be deemed to be dormant (""dormant account"").",0,0
written tests or interview notes generated at assessment or interview days,0,0
to provide you with personalised content.,0,0
how long is pii retained?,0,0
"except in rare cases, we will respond to you within 54 days after we have received any request (including any identification documents requested).",0,0
"in the case of the following data processing activities, we have determined that the processing of your information for these purposes is lawful and legitimate:-",0,0
how do we collect your data?,0,0
"cookies can make use of the web easier by saving and administering status, application, preferences and other user information.",0,0
"we may collect and process the following data about you: this includes information you provide when you register to use our site, 
subscribe to our service, place an order on our site, enter a competition, 
promotion or survey, enquire about products or services and when you report 
a problem with our site.",0,0
"in addition, some of our service providers and partners may collect information about your online activities over time and across third-party websites to customise and serve these ads.",0,0
highly confidential data stored only in encrypted form - e.g.,0,0
"this privacy policy applies to information that showstate, and any parents, subsidiaries and affiliate entities worldwide (individually and collectively referred to herein as the “showstate”, ""we,"" ""us"" or “our”) collects about you on or via https://12_generic.776_url.domain (or any subdomain), or one of our other websites, applications or other services from which you are accessing this privacy policy (each referred to herein as a “site,” and collectively, the “sites”).",0,0
this warranty does not affect your statutory rights.,0,0
we collect information about you to administer the running of the common parts of the development and maintenance of the buildings.,0,0
"to the extent this is required in connection with  the services, such personal data is accurate, complete and up to date; and",0,0
"we take the storage and safe keeping of personal information extremely seriously, hence we do our utmost to protect it and use, what we consider, as the best practices in procedures and technology available to us to keep your information safe.",0,0
you can also unsubscribe from the newsletter directly on the website.,0,0
the personal data has been collected in relation to the offer of information society services referred to in article 9(3) of the gdpr.,0,0
q0 what happens if you don't give us some of your personal information?,0,0
"we share personal data relating to our customers and other business contacts among affiliates, and also with trusted third party vendors and business partners.",0,0
what is company_69184’s legal justification?,0,0
we offer volunteering opportunities in a range of different environments – for example you may be supporting a company_64470 service in a hospital.,0,0
"in addition, when you visit our websites, open our emails, use our apps or “smart” wearable devices, or interact with company_50391 group related tools, widgets, or plug-ins, we may collect certain information by automated means, such as cookies, web beacons, and web server logs.",0,0
"as a result, it may be necessary to adapt this data protection notice to accommodate any factual or legal changes to the basic conditions.",0,0
driving experience - means the driving experience to be provided as detailed in our email confirmation to you,0,0
"where you opt out of receiving these marketing messages, this will not apply to personal data provided to us as a result of a product/service purchase, warranty registration, product/service experience or other transactions.",0,0
personal information will not be removed without the patients authorised consent.,0,0
source of the information,0,0
5.4.7 the internet protocol (“ip”) address you have used,0,0
we consider our role as a niche and modern law firm is to provide not only legal advice but common sense advice to our clients based on the latest industry intelligence.,0,0
"we will rely on your consent to: ○ use your information for marketing to you by email, text message and other methods of electronic communication from time to time in accordance with your data choices.",0,0
"company_68390 t/as company_66382 may collect information from you because we have a legal reason (allowed by law or under contract) to collect the information, or because you have consented for us to do so for a specific purpose.",0,0
we reserve the right to change our privacy policy at any time.,0,0
"in addition, you are entitled
  to lodge a complaint with your local data protection authority.",0,0
"if you have a specific query about the use of your data, which is not covered within this privacy statement, or if you would like to obtain a copy of the data held about you, to amend the data you have supplied or to have it removed, please contact name_5860 at address_48010 or email generic_286@email_29.domain",1,1
this is so that we can keep our information on you as up to date as possible and so that we can improve our services to you.,0,0
- see more at: https://58_generic.485_url.domain,0,0
we reserve the right to change any of our terms and condition without any prior notice.,0,0
the year in which you obtained your digital certificate (this is critical if your digital certificate has expired and we are retaining your personal information in our archives),0,0
"if your details change, we’ll ask you to re-confirm your identity.",0,0
you will not have to pay a fee to access your personal data (or to exercise any of the other rights).,0,0
a full list of providers we work with can be found here.,0,0
these include rights to:,0,0
"contract information (such as start date, hours worked, post, roles and salary information)",0,0
"we shall comply with this request but, in the interests of your privacy, only after we are supplied with such information by you as would reasonably be required to satisfy ourselves as to your identity.",0,0
"- they might ask company_91054 to advertise a competition they are running asking company_78556 users to create football challenge videos, where the video with the most views wins; and",0,0
"in the “indoor” mode, it will gather:",0,0
you have the right to lodge a complaint with a supervisory authority regarding our processing of your personal information and/or how we have responded to or handled any concern you have raised with us.,0,0
this will not affect or disable the cookies served by the company_98224 group.,0,0
what information we hold about you,0,0
"if you do not accept and agree with this privacy notice, you must stop using our site immediately.",0,0
it does not include data where the identity has been removed (anonymous data) or is otherwise not ascertainable.,0,0
company_25375 - means a vehicle dealer within the company_61011 authorised network,0,0
"if you want to update or remove any personal data held by company_30934 design, or if you have any other privacy concerns, please let us know.",0,0
what information do we collect about you?,0,0
"where appropriate, we use your personal data: to provide goods and services to you or your organisation",0,0
their privacy policy is available here: https://29_generic.614_url.domain,0,0
"whilst we take reasonable measures to ensure your and your family's privacy, we may not always be able to prevent other individuals (e.g.",0,0
"(d)        the envisaged period for which the personal data concerning yourself will be stored, or, if no specific information on this is possible, the criteria used to determine that storage period;",0,0
to receive the newsletter it is sufficient to provide an e-mail address.,0,0
where applicable this website uses a cookie control system allowing the user on their first visit to the website to allow or disallow the use of cookies on their computer / device.,0,0
"the transaction data may include your contact details, your card details and the transaction details.",0,0
this privacy and data policy may change from time to time inline with legislation or industry developments.,0,0
"generally, we only share your data with them if we plan to contact you as part of a campaign.",0,0
"over 76+ years working in company_67405, company_01727 and managing a livery business, along with a lifetime of owning and caring for dogs, cats and horses.",0,0
"in relation to obtaining professional advice and insurance, this processing is necessary for our legitimate interests in order to protect and grow our business.",0,0
"when you use our website, register to receive communications, enter competitions",0,0
"notifying you of changes to our services, events or activities;",0,0
ask for access to and a copy of your personal information.,0,0
this data gives us a general understanding of how the website is being used.,0,0
"the website that you are currently using, https://14_generic.221_url.domain and any sub-domains of this site unless expressly excluded by their own terms and conditions.",0,0
we use the information held about you in the following ways: to notify you of any changes to our service.,0,0
" we are entitled or required by law to process personal data in a certain way, such as for fraud or crime prevention",0,0
this policy is effective from 67/52/8310.,0,0
"1.7 we only keep your personal data for as long as we need to in order to use it as described above in section 8, and/or for as long as we have your permission to keep it.",0,0
company_18638 uses your anonymised company_13760 demographic and activity data for the following purposes:,0,0
german shepherd dog rescue (gsdr) is a breed specific dog rescue charity that rescues dogs across the uk but mainly england and wales.,0,0
the way we use information:,0,0
"you have the ability to accept or decline cookies by modifying the settings on your web browser, however you should be aware that due to their core role of enabling usability, disabling cookies may prevent you from using certain websites.",0,0
"if ssl or tls encryption is activated, the data you transfer to us cannot be read by third
parties.",0,0
"subject to paragraph 28.2 and paragraph 60.5, our total liability to you in respect of all other losses arising under or in connection with any contract, whether in contract, tort (including negligence), breach of statutory duty, or otherwise, shall in no circumstances exceed 653% of the price of the products.",0,0
"this document sets out to describe the facilities, and limitations that remain.",0,0
this third party is based in the usa and is eu-u.s privacy shield compliant.,0,0
"we may use the information we collect from you when you register, make a purchase, sign up for our newsletter, respond to a survey or marketing communication, surf the website, or use certain other site features in the following ways: to personalize your experience and to allow us to deliver the type of content and product offerings in which you are most interested.",0,0
this privacy policy aims to give you information on how company_62260 collects and processes your personal data.,0,0
the halton business awards 7258 halton business awards - finalists and 0475 category winners 1469 awards picture gallery,0,0
"you have a right to access the data we store on your, and this can be done through a sar.",0,0
the right to rectification,0,0
- water is provided in jugs in each room (each bottle of water required 0 litres of water to make).,0,0
"you can opt out of our communications by clicking the ‘unsubscribe’ link in the footer of any marketing email you receive from us, or by contacting us at generic_968@email_04.domain",1,0
"""the company_00534"" - company_32897, plymouth pl5 1aa.",0,0
they contain information that is transferred to your hard drive.,0,0
"this privacy policy is designed to tell you about company_62818’s practices regarding collection, use, disclosure and storage of personal information (as defined below) that you may provide to us either directly or via this website.",0,0
"[7] the university's legal title is the chancellor, masters and scholars of the company_56161.",0,0
we may disclose your personal data to our service providers acting as processors who provide it and system administration services.,0,0
"some of the personal information that you provide may include sensitive personal information, such as health-related information when you make a complaint or suffer an incident in one of our restaurants (see above).",0,0
company_23551's use of the dart cookie enables it to serve ads to our users based on previous visits to our site and other sites on the internet.,0,0
general data protection regulations 8984,0,0
update or amend the information we hold about you if it is wrong,0,0
details of how to do this can be found at https://06_generic.422_url.domain,0,0
"if you have not received your code within 3 hours, please contact us at: generic_569@email_19.domain",1,0
"as part of the registration process for contacting us, we collect personal information.",0,0
"should you wish to remove or not use cookies from our site you can learn how to do this below, however doing so will likely mean that our site will not work as you would expect.",0,0
"is neither responsible for nor liable for any claim, loss, or damage resulting from its use.",0,0
