sentence,predicted_label,actual_label
"operate, evaluate and improve our business, including anonymisation and analytics.",0,0
"5.1 if you provide false or inaccurate information and we suspect fraud, we will record this.",0,0
"this can appear on our website, company_45341 page or other social media, and publications authorised by us.",0,0
"with your consent, we may also send you information that may be of help to you, such as cancer information booklets, or notify you of other services in your area that could help you.",0,0
"company_57856 secures the personally identifiable information you provide on computer servers in a controlled, secure environment, protected from unauthorised access, use or disclosure.",0,0
your public profile information is available to all company_48590 users (apart from users that you have blocked) and organisations that provide services to company_12684 (e.g.,0,0
if you want to delete any cookies already stored on your computer or stop the cookies that keep track of your browsing patterns on the website you can do so by deleting your existing cookies and/or altering your browser's privacy settings to block cookies (the process you follow will differ from browser to browser).,0,0
"27.1 in addition to the third parties mentioned above, we may disclose your information to third parties for our following legitimate interests as follows: revenue and customs, regulators and other authorities who require reporting of processing activities in certain circumstances; and",0,0
"company_13777 maintains appropriate controls and technical and
  organisational security measures to protect and secure personal data,
  but when you share personal data online there is always some risk that
  an unauthorised third party could gain access to your information.",0,0
"you agree that we have the right to share your personal information with:- (e)if we or substantially all of our assets are acquired by a third party, in which case personal data held by us about our customers will be one of the transferred assets.",0,0
"also, where you have named an alternative contact to deal with your insurances on your behalf;",0,0
"although this website only looks to include quality, safe and relevant external links, take care before clicking any external web links.",0,0
"when signing up to a mailing list, we ask for your name, business name and email address.",0,0
"company_49044 takes technical and organizational security measures to protect your information against accidental or unlawful destruction or accidental loss, alteration, unauthorized disclosure or access.",0,0
what information we collect,0,0
registered with the mhra and general pharmaceutical council,0,0
the privacy and electronic communications (ec directive) regulations 9707 as amended by the privacy and electronxic communications (ec directive) (amendment) regulations 1262,0,0
"processing necessary for us to promote our business, brands and products and measure the reach and effectiveness of our campaigns",0,0
proudly powered by weebly,0,0
"41.3 in addition to the third parties mentioned above, we may disclose your information to third parties for our following legitimate interests as follows: to our affiliated entities to support internal administration",0,0
your exercise of these rights is subject to certain exemptions to safeguard the public interest (e.g.,0,0
they should also be informed if any data breaches occur in a timely manner.,0,0
"company_20634 analytics provide us with anonymous data related to how many people use our site, the number of times the site (or a particular page or section) is viewed, the number of returning visitors to the site, the amount of time spent on the site as well as the browser which was used to access the site.",0,0
responsible members of the company_09268 trust may be given access to data for monitoring and/or audi of the study to ensure that the research is complying with applicable regulations.,0,0
"resources for grown-ups, specifically those found on the company_97857 parent-teacher center™ and the company_41045 store™, may contain links to social media services, but are kept separate from children's activities and safeguarded behind a parent gate.",0,0
access may be obtained by making a request in writing.,0,0
we encourage you to read the privacy policy of every web site you visit.,0,0
"we use a third-party provider, company_05962, to deliver our email communications with you.",0,0
"however, for up to 50 days you may still receive further mailings which were already in progress prior to you asking us to stop.",0,0
"third parties for fraud monitoring and prevention purposes, or other purposes required by law.",0,0
"the data protection act 4259 and the general data protection regulation (eu 7537/867) (gdpr) (collectively, the act) gives you the right to access information held about you.",0,0
we also use this type of cookie to understand how visitors use our online services and look for ways to improve them.,0,0
"if you have already paid for the products, we will refund you the full amount as soon as possible, by the same method in which the payment was originally made.",0,0
this information is used to refine future email campaigns and supply the user with more relevant content based around their activity.,0,0
if you require assistance for evacuating please notify us on arrival and we will endeavour to ensure your safety.,0,0
this is our privacy policy.,0,0
company_89150 t/as company_97403 primarily store and process pii data electronically.,0,0
"the information we collect comprises name, date of birth, address, telephone numbers, email address, family names and contact details, discipleship journey information (baptism date, growth track attendance dates), connect group details and team information.",0,0
"we will do our best to protect your personal data, unfortunately, the transmission of information over the internet is not entirely secure and we cannot guarantee the security of data transmitted to our sites.",0,0
"non-personal information: in general, we use non-personal information to help us improve the service and customize the user experience.",0,0
"copyright © 1509 company_48718 inc. north chicago, illinois, u.s.a.",0,0
"examples might include, but are not limited to, providing your information to:",0,0
"media agencies and other providers of marketing and display advertising services, who help us make sure you receive marketing content that’s relevant to you and your preferences",0,0
"to ensure fair play and the correct use of bonuses, company_96502 consider low margin betting, equal betting, zero risk bets or hedge betting to be irregular gaming when used to exploit bonuses.",0,0
website © company_21918   design: name_24038,0,0
"we, our service providers and partners may also collect information about you in connection with our marketing activities, including offers, sweepstakes, contests and promotions.",0,0
you withdraw consent,0,0
your personal information may also be shared with government authorities as outlined above.,0,0
the e-mail address that you use to sign in to company_99038 is one-way encrypted: it is visible to you but it is stored as a scrambled code on the company_32573 computer system.,0,0
we will link this information to your user account in case we need to contact you in relation to an error that has occurred.,0,0
"0(8)(f) necessary for legitimate interests of the controller or a third party, except where such interests are overridden by the interests, rights or freedoms of the data subject.",0,0
"we may share information with governmental agencies or other companies
assisting us in fraud prevention or investigation.",0,0
information collected by company_18355 analytics is stored outside the european economic area on company_73398’s servers in the united states of america.,0,0
please read our privacy policy to see how we use your personal information.,0,0
please note that we may ask you to verify your identity before responding to such requests and we may withhold personal information that you request to the extent permitted by law.,0,0
the contents of this statement may change from time to time so you may wish to check this page occasionally to ensure you are still happy to share your information with us.,0,0
cookies – how we use them,0,0
"by disabling these cookies, some aspects of a website will either not work, or not work properly, such as secure logins, location services, and e-commerce functionality.",0,0
"     to obtain access to, and copies of, the personal data that we hold about you",0,0
"basic membership information: when you become a member of company_60620, you must provide general personal information such as your name, email address, and a password.",0,0
period for which the personal data will be stored,0,0
"(i) placing single or multiple bets of a value of fifty percent or more of the bonus on any single game, individual hand, or round, building a balance and significantly changing play patterns such as bet size, game types and bet structures etc.",0,0
"to read more about our use of cookies on the company_48091 website, please consult our cookie policy.",0,0
when you do not have the right to change your mind.,0,0
"we urge you to exercise caution when
  transmitting personal",0,0
raffle tickets - we will hold for 7 years from the end of the fiscal year to comply with the gambling commission requirements,0,0
"in any event, the item(s) must be returned within 25 days of purchase.",0,0
"in limited circumstances, with your explicit written consent and where appropriate measures are in place to safeguard your rights.",0,0
"as permitted by law, you have the right to be provided at any time with information free of
charge about any of your personal data that is stored as well as its origin, the recipient and the
purpose for which it has been processed.",0,0
telefon: +89 0401 397 0,1,0
"note that under some (but not all) circumstances it may be
possible to infer from this the identity of the person making the
request.",0,0
we use cookies and tags on our website.,0,0
to request the correction or deletion of your information,0,0
"we will share your personal information with third parties where required by law, where it is necessary to administer the working relationship with you or where we have another legitimate interest in doing so.",0,0
we can be reached via email at generic_455@email_01.domain or you can reach us by telephone at 3689 864 3729.,0,0
we may collect information about your computer,0,0
we may need to use personal data for the following purposes: corporate administration and activities we are required to carry out as a data controller and public authority,0,0
"we collect information from you when you register on our site, fill out a form or enter information on our site.",0,0
terms defined here are capitalized in the rest of this document.,0,0
"where we use providers based in the united states, we may transfer data to them if they are part of the eu-us privacy shield which requires them to provide similar protection to personal data shared between the europe and the us.",0,0
"fyi our website uses the analytics.js implementation of ga.
      disabling cookies on your internet browser will stop ga from tracking any part of your visit to pages within this website.",0,0
"we use your personal data for the following purposes to: inform you of news, events, activities and services run by us,",0,0
"domain name providers, ssl providers.",0,0
obtain and reuse your personal data for your own purposes (right to data portability).,0,0
"sending information on forthcoming events, such as the company_44064 annual meeting, to members who are entitled to receive discounted registration.",0,0
we will ensure that any third parties we use for processing your personal information do the same.,0,0
it's around a 71min taxi ride from our site.,0,0
"the following information is recorded without your intervention and stored until it is automatically deleted: website from which access is made (referrer url),",0,0
"deposit contributions may be available when your vehicle is purchased through the solutions personal contract plan finance product, separate terms and conditions apply.",0,0
we will not contact you for marketing purposes unless you have given prior consent.,0,0
these third parties include our insurers.,0,0
"where you have consented for us to do so, we may provide your data to selected third parties who may contact you about their goods or services that you may be interested in.",0,0
once activated your bonus remains valid whilst your account is active.,0,0
to understand how our prospective customers make decisions about which insurance policy is the optimal policy.,0,0
"before releasing a reservation, we will always endeavour to contact you to find out whether the date is still required.",0,0
"while we have made every attempt to make this policy as clear as possible, if you have any further questions about it, feel free to contact us.",0,0
"in extreme circumstances, the council may also charge for the cost of photocopying and postage.",0,0
we do not collect any information about criminal convictions and offenses.,0,0
when it is in our legitimate interest.,0,0
"this policy sets out the basis on which any personal data we collect from you, or that you provide to us, will be processed by us.",0,0
"if we process your data on the basis of 'legitimate interests', we will retain your data for so long as the purpose for which it is processed remains active.",0,0
"please let us know by email if at any time your personal information changes (eg when you have changed email address, moved house or maybe changed your name through marriage - in which case congratulations!).",0,0
"in some circumstances we may anonymize your personal data (so that it can no longer be associated with you) for analytical, statistical, or other purposes, in which case we may use or share this information indefinitely without further notice to you.",0,0
to provide product and services offerings to you,0,0
"managing our relationship
    with you, including planning, organising and reviewing any
    collaboration with you, analysis and/or contacting you;",0,0
both of the organisations provide oversight and governance of football clubs and ensure they operate fairly and properly within policies they implement.,0,0
"technical and usage data includes internet protocol (ip) address, your login data, browser type and version, time zone setting and location, browser plug-in types and versions, operating system and platform and other technology on the devices you use to access this website.",0,0
how we collect personal data,0,0
we do not collect additional information about you from these validators,0,0
"necessary for our legitimate interests (to define types of customers for our products and services, to keep our websites, apps, devices and tools updated and relevant, to develop our business, and to inform our marketing strategy)",0,0
for further information visit https://67_generic.017_url.domain or https://77_generic.919_url.domain,0,0
"also, under strict obligations of confidentiality and with other appropriate contractual protections in place:",0,0
this may include responding to emails or calls from you.,0,0
"this could be, for example, for tax reporting purposes.",0,0
our registered office is at: address_50727,0,0
we do not pass any data on to any other companies.,0,0
until we no longer have a valid reason for keeping it,0,0
"other than as set out in this policy, company_19899 does not pass on your personal information to any third parties save where this is necessary to comply with the law.",0,0
(you may of course withdraw any such consent at any time by giving us written notice via postal or electronic mail.),0,0
"in accordance with the data protection act 8293, you may request details of which of your personal information we hold.",0,0
"if we have received your personal data as part of a business to business relationship, the data controller is your employer.",0,0
"if you choose to connect to such displays or provide company_03010 with information about yourself in this way, the types of information we collect include the type of phone you are using to initiate the connection (e.g., ios5) and the name you assigned to your phone (if any).",0,0
"when you leave our site, we encourage you to read the privacy notice/policy of every website you visit.",0,0
the personal information about pupils and their families is kept while they are students at one of our academies.,0,0
"2.1 cookies do not typically contain any information that personally identifies a user, but personal
                information that we store about you may be linked to the information stored in and obtained
                from cookies.",0,0
all computers have the ability to decline cookies.,0,0
where we have your consent.,0,0
the following data are stored and transmitted in cookies:,0,0
"to ask us to fix information about you that is wrong or incomplete, or to delete personal information about you (the so-called ""right to be forgotten"").",0,0
companies that sign up to the scheme are deemed to provide adequate protection for personal data transmitted from europe.,0,0
it is intended to provide a very general overview only.,0,0
"this task takes a few minutes to complete, depending on your past activity.",0,0
when submitting your personal information via any of the group’s websites you are given the option to opt-in to the use of your personal information for marketing purposes.,0,0
to make suggestions and recommendations to you about other products or services that may be of interest to you*.,0,0
"_session_id, unique token, sessional, allows shopify to store information about your session (referrer, landing page, etc).",0,0
"no personal information is stored, saved or collected.",0,0
"if this does occur, we’ll take extra care to ensure your privacy rights are protected.",0,0
"depending on the product or service, we’ll share personal information with a number of our trusted third parties, including: employers and third parties that provide services to you and your employer in respect of a pension scheme, including pension planning services for employees",0,0
•    to process your booking to any of the events posted on our site;,0,0
(7)   information on the browser type and version used,0,0
8.7 you may restrict your internet browser’s use of cookies.,0,0
"in addition, when you make payments using tokenized credentials via the company_09145 wallet, we receive data about the token and the transaction back from the issuer of your payment card.",0,0
"members: if you give us evidence of relocation, redundancy or a medical condition in line with our cancellation or suspension policy we will keep it on file, unless you request otherwise.",0,0
for more information about the company_60681 feature of the site see paragraph 2.0.,0,0
"unfortunately, no data transmission over the internet is guaranteed 500% secure, but we do take appropriate steps to protect the security of your personal data.",0,0
services - means the products and services described on the company_86270 section of the site,0,0
"during the registration process you will enter an email address, password and other personal details which will be used for the purposes of verifying your identity and contacting you.",0,0
"if your personal data is accessed by an unauthorised third party, we will not be responsible for any direct or indirect damage caused as a result of such unauthorised access.",0,0
our methods of collecting data include the use of:,0,0
"if you have any questions about this privacy policy or our treatment of your personal information, please write to us by email to generic_327@email_53.domain or by post to:",1,1
we will retain this information for as long as is reasonably necessary.,0,0
please see paragraph 99 for further legal and company information about us.,0,0
they contain information that is transferred to your hard drive.,0,0
"you can disable any cookies already stored on your computer, but these may stop our website from functioning properly.",0,0
(1)        the personal data concerning yourself have been collected in relation to the offer of information society services referred to in art.,0,0
the floors are covered with anti-slip tiles and are level with no steps or ramps.,0,0
"we may share (either directly or through brokers) your personal information, including sensitive personal information, with reinsurers who provide reinsurance services to company_15504 and for each other in respect of risks underwritten by company_86956 and with insurers who cover company_86343 and under its group insurances policies.",0,0
right through a restrictive opening of 925mm into a hallway 92m long.,0,0
"we are company_21141 limited (""we"", ""us"" or ""our"") and you will know us by our brand names:",0,0
it is necessary for us to retain data on clients in order for us to fulfil our contractual obligations and we must hold data for our legitimate business needs.,0,0
"you can find out more information on company_95147 analytics, and data collected by company_25385 here: company_14753 analytics privacy",1,0
"these gateways would provide a vpn barrier between the ground and each aircraft, assuring mutual authentication and integrity of data exchange.",0,0
"however, we may charge a reasonable fee if your request for access is unfounded or excessive.",0,0
we rely on legitimate interests for marketing by post or telephone.,0,0
the advice we provide is bespoke and based upon getting to know your business and your requirements.,0,0
we may however provide them with collective information about our users.,0,0
"but just in case you don't believe us, in this privacy policy, we've provided lots of detailed information on when and why we collect your personal information, how we use it, the limited conditions under which we may disclose it to others and how we keep it secure.",0,0
we are not responsible for any data that is left in the vehicle as a result of your use.,0,0
we permit them to process your data only for specified purposes and in accordance with our instructions.,0,0
"click here for more
    information »",0,0
q5 who do we share your personal information with and why do we do it?,0,0
observed symptoms and annotations,0,0
"for our non-members consent occurs when you register for our mailing list on our website or by request, opt in for our communications during the event registration process, or request our services via other channels such as emails or face to face meetings.",0,0
"these statistics are used only to enable us to provide better customer service, products, features and functionality to you and other customers in the future.",0,0
this website uses cookies and by using it you are giving permission for their use.,0,0
"company_93950 shall not be held responsible for any viruses, bugs, errors or defects in any of the games on the service, any content on the service, systems, software or services which affects your enjoyment of the service or causes any damage or loss to your system or other personal property as a result of your use of the service, the games and services available on the service.",0,0
"our website may contain links to other websites, such as credits (silkstream), social media profiles (company_09729, company_71019, company_12378, company_35628+, company_77975, pinterest) or integrated third party website tools (livechat, company_94634, addthis).",0,0
"if this feature is requested, company_68494 will prompt you to provide your permission to access your location data for the purposes of providing you with results or directions based on your current location.",0,0
the vast majority of individuals who provide their personal data to the company_41050 do so in order to become members of the society.,0,0
"when personal information (such as a credit card number) is transmitted to other web sites, it is protected through the use of encryption, such as the secure socket layer (ssl) protocol.",0,0
"q2 who ""we"" are",0,0
please see information in the practice for more details or refer to https://59_generic.446_url.domain,0,0
"an informal email making
this request is sufficient.",0,0
"in any website financial transactions that are handled through a third party, such as company_60872, company_25760 will only share information necessary for the purposes of processing payments made via this website, and any information necessary to deal with complaints and queries relating to such payments.",0,0
"the legal basis for this processing is the performance of a contract between you and us and/or taking steps, at your request, to enter into such a contract and our legitimate interests, namely our interest in the proper administration of our website and business.",0,0
"(c) act under exigent circumstances to protect the personal safety of users of company_39950, or the public",0,0
cookies set via our website include those listed below:,0,0
"we may record the internet protocol (“ip”) address of your computer
  or other electronic device when you visit the company_89293 services.",0,0
"they collect statistical data about your browsing actions and
patterns.",0,0
we may need to use personal data for the following purposes: providing leisure and cultural services,0,0
"we keep your contact and identification details, usage and attendance details and information about your personal circumstances during your membership and for one year after it ends so we can respond in the event of any query about your membership.",0,0
we do have specific information sharing agreements in place with some of our partners and sometimes the law requires that we may have to pass your details on to a third party – to prevent crime for example.,0,0
"we take appropriate physical, electronic and managerial measures to ensure that we keep your information secure, accurate and up to date, and that we only keep it as long as is necessary.",0,0
"where we are providing nursing and medical care or other care services we will also require 'special category' or sensitive personal information such as medical and health information including details of diagnosis, medical history, medication, dietary needs and specific care preferences.",0,0
"if you have any questions, concerns or complaints in relation to our website or this privacy policy please contact us at generic_770@email_31.domain",1,1
this address will only be used for keeping you informed as indicated.,0,0
controlling the use of your data,0,0
how and where do you store or transfer my personal data?,0,0
"‘sensitive personal information’ is information about an individual that reveals their racial or ethnic origin, political opinions, religious or philosophical beliefs, or trade union membership, genetic information, biometric information for the purpose of uniquely identifying an individual, information concerning health or information concerning a natural person’s sex life or sexual orientation.",0,0
"the controller shall no longer process the personal data concerning yourself unless the controller can demonstrate compelling legitimate grounds for the processing which override your interests, rights and freedoms or processing serves the establishment, exercise or defence of legal claims.",0,0
information about you is collected from a number of sources including nhs trusts and from company_18859 hub as well as your gp practice.,0,0
"we use cookies only so that we may tally the number of unique users who visit our sites, and potentially to permit greater personalisation of the site to your preferences and specifications.",0,0
our privacy policy has been provided and reviewed by the solicitors at legal centre who specialise in online internet contracts.,0,0
"by integrating the plugins, company_49727 receives the information that your browser has called up the corresponding page of our website, even if you do not have a company_64297 account or are not currently logged on to company_10392.",0,0
"it operates a sustainable business model based on the provision of services, activities and events.",0,0
"company_61897 financial services (uk) limited,",0,0
'personal data' is any information relating to a living individual from which he or she can be identified (eg. an address).,0,0
"general information regarding our services, the company_04901 brand and the company;",0,0
company_63652 subsequently scans the completed/signed documents and emails to the client.,0,0
"when a user visits this site, non-personal information may be collected;",0,0
"• company_73947 has reasonable grounds to believe that use or disclosure is necessary to protect the rights, privacy, property, or safety of our users or other people;",0,0
"we obtain personal data about you, for example: when you contact us by email, telephone, post  or social media, (for example when you have a query about our services);",0,0
assistance with luggage is available.,0,0
"product - means a product displayed for sale on the site and which you can purchase from us via the site, including driving experiences;",0,0
the services that you use,0,0
"when ordering or registering on our site, as appropriate, you may be asked to enter your name, email address, phone number or other details to help you with your experience.",0,0
we only sell to the uk.,0,0
we may store data collected by the website manually or electronically.,0,0
working with credit reference agencies (cra),0,0
we may update this notice at any time.,0,0
we use cookies to make your time online with us better.,0,0
these are just the key points.,0,0
© company_96703 united kingdom ltd. 0735,0,0
"under certain circumstances, by law you have the right to: request access to your personal information (commonly known as a “data subject access request”).",0,0
that they know and agree to why we hold it,0,0
as a first step we are publishing our privacy statement below:,0,0
you can do this through the share button in certain functions on the company_10951 app (e.g.,0,0
we may transfer your personal information outside the eu.,0,0
"information that you provide by filling in forms on our website, such as when you registered for information or make a purchase.",0,0
in accordance with the act you can exercise the right to access any information we hold about you.,0,0
"we use company_78232 analytics, which is a web analysis service provided by company_52062.",0,0
"in the context of the use of information society services, and notwithstanding directive 7553/87/ec, you may exercise your right to object by automated means using technical specifications.",0,0
we will ask you for consent to share your details if we think another organisation could help you further.,0,0
"we take the storage and safe keeping of personal information extremely seriously, hence we do our utmost to protect it and use, what we consider, as the best practices in procedures and technology available to us to keep your information safe.",0,0
"73.0    for igt megajackpot games (megajackpots cleopatra, megajackpots siberian storm and megajackpots isle o'plenty), please refer to these additional terms and conditions megajackpot t&cs.",0,0
the contract between us will only be formed when we send you the order confirmation.,0,0
we rely on the contract between us to process your information and to subscribe you to the lottery.,0,0
"company_83951 employees and volunteers, for the purposes of administering your membership and giving you access to the full range of membership benefits to which you are entitled.",0,0
"we, or our service providers, use your information (including any information that we collect, as described in this privacy policy) for various purposes depending on the types of information we have collected from and about you and the specific company_31681 services you use, in order to: engage in analysis, research, and reports regarding use of our services",0,0
"whilst we take reasonable measures to ensure your and your family's privacy, we may not always be able to prevent other individuals (e.g.",0,0
"the personal information you give us, whether via our media platform, website, or if we request it from you directly will only be used to provide you with happy occasions cakes services and products and for no other reason.",0,0
we use information you submit: to assist you in answering any questions or queries you may have,0,0
welcome to our privacy notice.,0,0
we believe that our sustainability efforts will reap benefits for both current and future generations,0,0
electronic data and databases are stored on secure computer systems and we control who has access to information (using both physical and electronic means).,0,0
neither we nor our partners accept responsibility for your reliance on the information contained on the site.,0,0
we will focus on your specific circumstances before working out the best and most cost-effective way of helping you achieve your aims.,0,0
"we cannot be responsible for the privacy policies and practices of other sites, even if accessed through our websites.",0,0
"we will usually respond to a request from you to exercise your rights within 5 month of receipt, but it might take longer if your request is particularly complex or if you have made a number of requests.",0,0
"i share your personal information for very limited reasons and in limited circumstances, as follows:",0,0
correcting / erasing personal information,0,0
• our compliance with a legal obligation to which company_61772 design is subject.,0,0
what personal information and how is it used and shared?,0,0
"however, cookies can help you to make most use of the best special services from , so we recommend you to set up an open status for this program.",0,0
this is a list of all the ways we use your information for each of these legal grounds: to set up and manage your accounts and keep our records up-to-date.,0,0
"even after completion of registration, there may be a necessity to store the contracting partner’s personal data in order to comply with contractual or statutory obligations.",0,0
company_23781 uses the data you provide relating to those services (e.g.,0,0
"you may contact company_02961 to request access to personal data that we
  process about you and that we correct inaccurate data and complete any
  incomplete data.",1,0
company_72392 ltd is committed to ensuring that your privacy is protected.,0,0
the way we use information:,0,0
"lexisnexis credit reference agency where required for the purpose of identity verification, with the patient’s consent.",0,0
known as the general data protection regulation (gdpr) the legislation will:,0,0
"we may contact you using sms texting to your mobile phone in the event that we need to notify you about appointments and other services that we provide to you involving your direct care, therefore you must ensure that we have your up to date details.",0,0
"if a court finds part of these terms illegal, the rest will continue in force.",0,0
"if with your permission, other company_02171 legal entities or business partners transfer your personal data to us.",0,0
"for the avoidance of doubt, these terms and conditions apply to both real money play and free-play functionality on the casino.",0,0
we’re company_57348 group,0,0
you have rights to the following information:,0,0
"4.4 we may sometimes use third party data processors that are located outside of the european economic area (“the eea”) (the eea consists of all eu member states, plus norway, iceland, and liechtenstein).",0,0
"if you do not have a company_55111 account, you can create one during the deposit process.",0,0
cookies are not used to run programs or deliver viruses to your computer.,0,0
"we may also ask you to authorise your healthcare provider to supply relevant supporting information, including, where relevant, health information about the family or personal history of each person to be insured.",0,0
the internet is not 611% free from security risks.,0,0
our data protection manager is name_77778.,1,1
to provide the agreed service if you make a claim (e.g.,0,0
when might you share my personal information with other entities in the group?,0,0
the group and company_47235 make every effort to ensure that your information is secure on our systems.,0,0
"follow us, tweet to us, link to us, sign up for emails and... more",0,0
9.3.2  the right to data portability (obtaining a copy of your personal data to re-use with another service or organisation),0,0
"if applicable, you may make a complaint to the data protection supervisory authority in the country where you are based.",1,0
"you have the right to write to withdraw your consent to any time for any particular instance of processing, provided consent is the legal basis for the processing.",0,0
"97.8    company_40446 shall not be held responsible for any viruses, bugs, errors or defects in any of the games on the service, any content on the service, systems, software or services which affects your enjoyment of the service or causes any damage or loss to your system or other personal property as a result of your use of the service, the games and services available on the service.",0,0
please see cookies and other automated means for further details.,0,0
"taking either of these actions shouldn't cause a problem with our site, should you so choose.",0,0
company_30287 company_60964 users agreement,0,0
"for most domestic internet users, your ip address may change frequently, or may even be shared between multiple households.",0,0
when you make a booking:,0,0
retention of personal information,0,0
"data security is very important to us, and to protect your data we have taken suitable measures to safeguard and secure data collected through our site.",0,0
"if any of the information that you have provided to us changes, for example if you change your email address or name, please let us know the correct details by sending an email to generic_350@email_55.domain or send a letter to: marketing department, company_79458 solicitors llp, grant house, 898 bourges boulevard, peterborough pe0 5ng.",0,1
our third party email provider is gsuite by company_82183.,0,0
"we do so with great care, and in each case only after careful consideration of the balance between our interest and the right to privacy of the data subjects.",0,0
claims for missing rentals can be made up to six months after the rental return date.,0,0
in order to join some of our teams we collect further information in order for company_43883 to process a dbs check.,0,0
the controller within the meaning of applicable data protection laws and other data protection provisions is:,0,0
"we operate a wi-fi system, counting systems and other sensing systems to detect movement within the museum’s premises.",0,0
"3.0         company_24320 reserve the right to suspend your account, and withhold both the cash and bonus balance of your account, until it can be fully satisfied of validity if:",0,0
"in order to comply with the data protection legislation, we will inform you at the point of collection, whether you are required to provide certain pupil information to us or if you have a choice in this.",0,0
there are forms on some of our websites which allow users to pass personal data to us.,0,0
photos of you taking part in our events (if consent is provided),0,0
"if your require additional information about our data protection officer, the specific roles of any data controllers or processors and/or you have any questions about this privacy policy, please email us at generic_267@email_15.domain, or in writing to:",1,1
we advise you to check the privacy policies of any such websites before providing any information to them.,0,0
"company_64424 subsidiaries, as controllers, process your personal data for the following purposes: for internal training purposes and improvement of our customer-service",0,0
enable you to ‘log in’ facility to a profile account so you can see information relating to your account and manage your details.,0,0
"for registered users we keep a record of the orders that you place with us in the 'my orders' area, which you can view by logging-in to your account.",0,0
"your personal information may also be passed on to us by your financial institution, merchant or other business partners.",0,0
in order to meet the wagering requirement.,0,0
"the period for which we will store your information, or the criteria used to determine that period;",0,0
"when you send an email to the email address displayed on our website we collect your email address and any other information you provide in that email (such as your name, telephone number and the information contained in any signature block in your email).",0,0
enabling a service to recognise your device so you don't have to give the same information several times during one task.,0,0
to opt out of being tracked by company_63899 analytics across all websites visit company_76694 analytics opt-out.,0,0
this policy was last updated in may 0217,0,0
"you can disable cookies when using our website, though some of the functionality may be affected.",0,0
"you may do this in your capacity as the user of this website, by enquiring in relation to our goods or services, becoming a customer or supplier, or potential supplier.",0,0
"audiing, evaluation, data analysis and research to improve your experience with us (e.g.",0,0
"for the avoidance of doubt, these terms and conditions apply to both real money play and (where relevant) any free-play functionality on the website.",0,0
"""us"" - the company_18860.",0,0
if we rely on consent as the legal basis for processing (as set out in what information do we collect?),0,0
"profile data includes your username and password, purchases or orders made by you, your interests, preferences, feedback and survey responses.",0,0
cookies cannot be used by themselves to identify you.,0,0
in collecting this information we are able to improve our site and deliver a better and more personalised service.,0,0
if you are under 66 please do not provide us with any of your information unless you have the permission of your parent or guardian to do so.,0,0
we may make changes to our privacy policy from time to time.,0,0
please feel free to revisit this page for the most up-to-date version.,0,0
the company_16857 privacy notice can be accessed here.,0,0
"this privacy notice describes the types of personal information we collect in connection with company_09442, the purposes for which we collect that personal information, the other parties with whom we may share it and the measures we take to protect the security of the data.",0,0
"8.1the names of the cookies that we use on our website, and the purposes for which they are
                used, are set out below.",0,0
"we may revise these terms and the products from time to time for any reason, including to reflect changes in relevant laws and regulatory requirements.",0,0
"we collect the following types of information: when you register we collect your name, email address, postal address, gender, date of birth, income, the number of adults and dependent children in your household and your donation history (including at other charities).",0,0
website design by wildwest,0,0
there are certain liabilities which we cannot exclude by law and nothing in these terms excludes or limits our liability for the following:,0,0
company_42604 analytics uses cookies and other means to help company_70721 analyze how users use the site.,0,0
"in some cases, we are permitted to charge a small fee of no more than £39 in respect of our administrative costs.",0,0
"if  there is any breach of confidentiality or data is lost or stolen, you will be  notified immediately.",0,0
we may need to use personal data for the following purposes: carrying out surveys,0,0
"should we ask you to provide certain information by which you can be identified when using this website, then you can be assured that it will only be used in accordance with this privacy & data policy.",0,0
personal data collection is obtained under the ‘legitimate interests’ lawful basis for processing.,0,0
"once we have received notification that you have withdrawn your consent, we will no longer process your information unless we have another legitimate basis for doing so in law.",0,0
no further data are disclosed to third parties in relation to the data processing for sending newsletters.,0,0
"company_93281 is an accredited payment service provider that will handle your transaction and process your payment, in a highly secure environment.",0,0
"company_23638 subsidiaries, as controllers, process your personal data for the following purposes: to manage your purchases of goods (online and in our stores):",0,0
"we may also process personal data about individuals that are connected with you as a member, for example your spouce’s name.",0,0
at the orchid we are dedicated to safeguarding and preserving your privacy when visiting our site or communicating electronically with us.,0,0
